# Test file for ../campaigns/utils/extract-phy-time.py
#
#time(s) nodeId type sender endTime(s) duration(ms)     powerDbm
5.494214286 6  lte 0 5.494999999 0.785713000 -61.408988897
5.495000000 6  lte 1 5.495214285 0.214285000 -54.692797523
5.495147993 6 wifi 30 5.495187993 0.040000000 -68.167650689
5.495214286 6  lte 1 5.495999999 0.785713000 -54.692797523
5.496000000 6  lte 0 5.496214285 0.214285000 -61.408988897
5.496000000 6  lte 1 5.496214285 0.214285000 -54.692797523
5.496214286 6  lte 0 5.496999999 0.785713000 -61.408988897
5.496214286 6  lte 1 5.496999999 0.785713000 -54.692797523
5.497000000 6  lte 0 5.497214285 0.214285000 -61.408988897
5.497000000 6  lte 1 5.497214285 0.214285000 -54.692797523
5.497214286 6  lte 0 5.497999999 0.785713000 -61.408988897
5.497214286 6  lte 1 5.497999999 0.785713000 -54.692797523
5.498000000 6  lte 0 5.498214285 0.214285000 -61.408988897
5.498000000 6  lte 1 5.498214285 0.214285000 -54.692797523
5.498214286 6  lte 0 5.498999999 0.785713000 -61.408988897
5.498214286 6  lte 1 5.498999999 0.785713000 -54.692797523
5.499000000 6  lte 0 5.499214285 0.214285000 -61.408988897
5.499000000 6  lte 1 5.499214285 0.214285000 -54.692797523
5.499214286 6  lte 0 5.499999999 0.785713000 -61.408988897
5.499214286 6  lte 1 5.499999999 0.785713000 -54.692797523
5.500000000 6  lte 0 5.500214285 0.214285000 -61.408988897
5.500214286 6  lte 0 5.500999999 0.785713000 -61.408988897
5.501000000 6  lte 1 5.501214285 0.214285000 -54.692797523
5.501214286 6  lte 1 5.501999999 0.785713000 -54.692797523
5.502000000 6  lte 0 5.502214285 0.214285000 -61.408988897
5.502000000 6  lte 1 5.502214285 0.214285000 -54.692797523
5.502214286 6  lte 0 5.502999999 0.785713000 -61.408988897
5.502214286 6  lte 1 5.502999999 0.785713000 -54.692797523
5.502403659 6 wifi 30 5.502443659 0.040000000 -68.167650689
5.503000000 6  lte 0 5.503214285 0.214285000 -61.408988897
5.503000000 6  lte 1 5.503214285 0.214285000 -54.692797523
5.503214286 6  lte 0 5.503999999 0.785713000 -61.408988897
5.503214286 6  lte 1 5.503999999 0.785713000 -54.692797523
5.504000000 6  lte 0 5.504214285 0.214285000 -61.408988897
5.504000000 6  lte 1 5.504214285 0.214285000 -54.692797523
5.504214286 6  lte 0 5.504999999 0.785713000 -61.408988897
5.504214286 6  lte 1 5.504999999 0.785713000 -54.692797523
5.504835325 6 wifi 30 5.504875325 0.040000000 -68.167650689
5.505000000 6  lte 0 5.505214285 0.214285000 -61.408988897
5.505000000 6  lte 1 5.505214285 0.214285000 -54.692797523
5.505214286 6  lte 0 5.505999999 0.785713000 -61.408988897
5.505214286 6  lte 1 5.505999999 0.785713000 -54.692797523
5.506000000 6  lte 0 5.506214285 0.214285000 -61.408988897
5.506214286 6  lte 0 5.506999999 0.785713000 -61.408988897
5.506906991 6 wifi 30 5.506946991 0.040000000 -68.167650689
5.507000000 6  lte 1 5.507214285 0.214285000 -54.692797523
5.507214286 6  lte 1 5.507999999 0.785713000 -54.692797523
5.507762999 6 wifi 31 5.507802999 0.040000000 -65.464169174
5.508000000 6  lte 0 5.508214285 0.214285000 -61.408988897
5.508000000 6  lte 1 5.508214285 0.214285000 -54.692797523
5.508214286 6  lte 0 5.508999999 0.785713000 -61.408988897
5.508214286 6  lte 1 5.508999999 0.785713000 -54.692797523
5.509000000 6  lte 0 5.509214285 0.214285000 -61.408988897
5.509000000 6  lte 1 5.509214285 0.214285000 -54.692797523
5.509214286 6  lte 0 5.509999999 0.785713000 -61.408988897
5.509214286 6  lte 1 5.509999999 0.785713000 -54.692797523
5.510000000 6  lte 0 5.510214285 0.214285000 -61.408988897
5.510000000 6  lte 1 5.510214285 0.214285000 -54.692797523
5.510214286 6  lte 0 5.510999999 0.785713000 -61.408988897
5.510214286 6  lte 1 5.510999999 0.785713000 -54.692797523
5.510526657 6 wifi 30 5.510566657 0.040000000 -68.167650689
5.511000000 6  lte 0 5.511214285 0.214285000 -61.408988897
5.511000000 6  lte 1 5.511214285 0.214285000 -54.692797523
5.511214286 6  lte 0 5.511999999 0.785713000 -61.408988897
5.511214286 6  lte 1 5.511999999 0.785713000 -54.692797523
5.512000000 6  lte 0 5.512214285 0.214285000 -61.408988897
5.512214286 6  lte 0 5.512999999 0.785713000 -61.408988897
5.513000000 6  lte 1 5.513214285 0.214285000 -54.692797523
5.513214286 6  lte 1 5.513999999 0.785713000 -54.692797523
5.514000000 6  lte 0 5.514214285 0.214285000 -61.408988897
5.514000000 6  lte 1 5.514214285 0.214285000 -54.692797523
5.514214286 6  lte 0 5.514999999 0.785713000 -61.408988897
5.514214286 6  lte 1 5.514999999 0.785713000 -54.692797523
5.515000000 6  lte 0 5.515214285 0.214285000 -61.408988897
5.515000000 6  lte 1 5.515214285 0.214285000 -54.692797523
5.515214286 6  lte 0 5.515999999 0.785713000 -61.408988897
5.515214286 6  lte 1 5.515999999 0.785713000 -54.692797523
5.515226323 6 wifi 30 5.515266323 0.040000000 -68.167650689
5.515821989 6 wifi 30 5.515861989 0.040000000 -68.167650689
5.516000000 6  lte 0 5.516214285 0.214285000 -61.408988897
5.516000000 6  lte 1 5.516214285 0.214285000 -54.692797523
5.516214286 6  lte 0 5.516999999 0.785713000 -61.408988897
5.516214286 6  lte 1 5.516999999 0.785713000 -54.692797523
5.517000000 6  lte 0 5.517214285 0.214285000 -61.408988897
5.517000000 6  lte 1 5.517214285 0.214285000 -54.692797523
5.517214286 6  lte 0 5.517999999 0.785713000 -61.408988897
5.517214286 6  lte 1 5.517999999 0.785713000 -54.692797523
5.518000000 6  lte 0 5.518214285 0.214285000 -61.408988897
5.518214286 6  lte 0 5.518999999 0.785713000 -61.408988897
5.519000000 6  lte 1 5.519214285 0.214285000 -54.692797523
5.519009655 6 wifi 30 5.519049655 0.040000000 -68.167650689
5.519214286 6  lte 1 5.519999999 0.785713000 -54.692797523
5.520000000 6  lte 0 5.520214285 0.214285000 -61.408988897
5.520000000 6  lte 1 5.520214285 0.214285000 -54.692797523
5.520091321 6 wifi 30 5.520131321 0.040000000 -68.167650689
5.520214286 6  lte 0 5.520999999 0.785713000 -61.408988897
5.520214286 6  lte 1 5.520999999 0.785713000 -54.692797523
5.521000000 6  lte 0 5.521214285 0.214285000 -61.408988897
5.521000000 6  lte 1 5.521214285 0.214285000 -54.692797523
5.521214286 6  lte 0 5.521999999 0.785713000 -61.408988897
5.521214286 6  lte 1 5.521999999 0.785713000 -54.692797523
5.522000000 6  lte 0 5.522214285 0.214285000 -61.408988897
5.522000000 6  lte 1 5.522214285 0.214285000 -54.692797523
5.522214286 6  lte 0 5.522999999 0.785713000 -61.408988897
5.522214286 6  lte 1 5.522999999 0.785713000 -54.692797523
5.523000000 6  lte 0 5.523214285 0.214285000 -61.408988897
5.523000000 6  lte 1 5.523214285 0.214285000 -54.692797523
5.523214286 6  lte 0 5.523999999 0.785713000 -61.408988897
5.523214286 6  lte 1 5.523999999 0.785713000 -54.692797523
5.523260987 6 wifi 30 5.523300987 0.040000000 -68.167650689
5.523856653 6 wifi 30 5.523896653 0.040000000 -68.167650689
5.524000000 6  lte 0 5.524214285 0.214285000 -61.408988897
5.524214286 6  lte 0 5.524999999 0.785713000 -61.408988897
5.525000000 6  lte 1 5.525214285 0.214285000 -54.692797523
5.525214286 6  lte 1 5.525999999 0.785713000 -54.692797523
5.526000000 6  lte 0 5.526214285 0.214285000 -61.408988897
5.526000000 6  lte 1 5.526214285 0.214285000 -54.692797523
5.526214286 6  lte 0 5.526999999 0.785713000 -61.408988897
5.526214286 6  lte 1 5.526999999 0.785713000 -54.692797523
5.527000000 6  lte 0 5.527214285 0.214285000 -61.408988897
5.527000000 6  lte 1 5.527214285 0.214285000 -54.692797523
5.527214286 6  lte 0 5.527999999 0.785713000 -61.408988897
5.527214286 6  lte 1 5.527999999 0.785713000 -54.692797523
5.528000000 6  lte 0 5.528214285 0.214285000 -61.408988897
5.528000000 6  lte 1 5.528214285 0.214285000 -54.692797523
5.528214286 6  lte 0 5.528999999 0.785713000 -61.408988897
5.528214286 6  lte 1 5.528999999 0.785713000 -54.692797523
5.529000000 6  lte 0 5.529214285 0.214285000 -61.408988897
5.529000000 6  lte 1 5.529214285 0.214285000 -54.692797523
5.529214286 6  lte 0 5.529999999 0.785713000 -61.408988897
5.529214286 6  lte 1 5.529999999 0.785713000 -54.692797523
5.529654319 6 wifi 30 5.529694319 0.040000000 -68.167650689
5.530000000 6  lte 0 5.530214285 0.214285000 -61.408988897
5.530214286 6  lte 0 5.530999999 0.785713000 -61.408988897
5.531000000 6  lte 1 5.531214285 0.214285000 -54.692797523
5.531214286 6  lte 1 5.531999999 0.785713000 -54.692797523
5.532000000 6  lte 0 5.532214285 0.214285000 -61.408988897
5.532000000 6  lte 1 5.532214285 0.214285000 -54.692797523
5.532214286 6  lte 0 5.532999999 0.785713000 -61.408988897
5.532214286 6  lte 1 5.532999999 0.785713000 -54.692797523
5.533000000 6  lte 0 5.533214285 0.214285000 -61.408988897
5.533000000 6  lte 1 5.533214285 0.214285000 -54.692797523
5.533214286 6  lte 0 5.533999999 0.785713000 -61.408988897
5.533214286 6  lte 1 5.533999999 0.785713000 -54.692797523
5.533651985 6 wifi 30 5.533691985 0.040000000 -68.167650689
5.534000000 6  lte 0 5.534214285 0.214285000 -61.408988897
5.534000000 6  lte 1 5.534214285 0.214285000 -54.692797523
5.534214286 6  lte 0 5.534999999 0.785713000 -61.408988897
5.534214286 6  lte 1 5.534999999 0.785713000 -54.692797523
5.535000000 6  lte 0 5.535214285 0.214285000 -61.408988897
5.535000000 6  lte 1 5.535214285 0.214285000 -54.692797523
5.535214286 6  lte 0 5.535999999 0.785713000 -61.408988897
5.535214286 6  lte 1 5.535999999 0.785713000 -54.692797523
5.536000000 6  lte 0 5.536214285 0.214285000 -61.408988897
5.536214286 6  lte 0 5.536999999 0.785713000 -61.408988897
5.537000000 6  lte 1 5.537214285 0.214285000 -54.692797523
5.537022000 6 wifi 7 5.537154000 0.132000000 -56.618040911
5.537214286 6  lte 1 5.537999999 0.785713000 -54.692797523
5.538000000 6  lte 0 5.538214285 0.214285000 -61.408988897
5.538000000 6  lte 1 5.538214285 0.214285000 -54.692797523
5.538214286 6  lte 0 5.538999999 0.785713000 -61.408988897
5.538214286 6  lte 1 5.538999999 0.785713000 -54.692797523
5.538333651 6 wifi 30 5.538373651 0.040000000 -68.167650689
5.539000000 6  lte 0 5.539214285 0.214285000 -61.408988897
5.539000000 6  lte 1 5.539214285 0.214285000 -54.692797523
5.539214286 6  lte 0 5.539999999 0.785713000 -61.408988897
5.539214286 6  lte 1 5.539999999 0.785713000 -54.692797523
5.540000000 6  lte 0 5.540214285 0.214285000 -61.408988897
5.540000000 6  lte 1 5.540214285 0.214285000 -54.692797523
5.540214286 6  lte 0 5.540999999 0.785713000 -61.408988897
5.540214286 6  lte 1 5.540999999 0.785713000 -54.692797523
5.541000000 6  lte 0 5.541214285 0.214285000 -61.408988897
5.541000000 6  lte 1 5.541214285 0.214285000 -54.692797523
5.541214286 6  lte 0 5.541999999 0.785713000 -61.408988897
5.541214286 6  lte 1 5.541999999 0.785713000 -54.692797523
5.542000000 6  lte 0 5.542214285 0.214285000 -61.408988897
5.542169317 6 wifi 30 5.542209317 0.040000000 -68.167650689
5.542214286 6  lte 0 5.542999999 0.785713000 -61.408988897
5.543000000 6  lte 1 5.543214285 0.214285000 -54.692797523
5.543214286 6  lte 1 5.543999999 0.785713000 -54.692797523
5.544000000 6  lte 0 5.544214285 0.214285000 -61.408988897
5.544000000 6  lte 1 5.544214285 0.214285000 -54.692797523
5.544214286 6  lte 0 5.544999999 0.785713000 -61.408988897
5.544214286 6  lte 1 5.544999999 0.785713000 -54.692797523
5.545000000 6  lte 0 5.545214285 0.214285000 -61.408988897
5.545000000 6  lte 1 5.545214285 0.214285000 -54.692797523
5.545214286 6  lte 0 5.545999999 0.785713000 -61.408988897
5.545214286 6  lte 1 5.545999999 0.785713000 -54.692797523
5.546000000 6  lte 0 5.546214285 0.214285000 -61.408988897
5.546000000 6  lte 1 5.546214285 0.214285000 -54.692797523
5.546214286 6  lte 0 5.546999999 0.785713000 -61.408988897
5.546214286 6  lte 1 5.546999999 0.785713000 -54.692797523
5.547000000 6  lte 0 5.547214285 0.214285000 -61.408988897
5.547000000 6  lte 1 5.547214285 0.214285000 -54.692797523
5.547214286 6  lte 0 5.547999999 0.785713000 -61.408988897
5.547214286 6  lte 1 5.547999999 0.785713000 -54.692797523
5.547507983 6 wifi 30 5.547547983 0.040000000 -68.167650689
5.548000000 6  lte 0 5.548214285 0.214285000 -61.408988897
5.548214286 6  lte 0 5.548999999 0.785713000 -61.408988897
5.548274649 6 wifi 30 5.548314649 0.040000000 -68.167650689
5.549000000 6  lte 1 5.549214285 0.214285000 -54.692797523
5.549214286 6  lte 1 5.549999999 0.785713000 -54.692797523
5.550000000 6  lte 0 5.550214285 0.214285000 -61.408988897
5.550000000 6  lte 1 5.550214285 0.214285000 -54.692797523
5.550214286 6  lte 0 5.550999999 0.785713000 -61.408988897
5.550214286 6  lte 1 5.550999999 0.785713000 -54.692797523
5.550409315 6 wifi 30 5.550449315 0.040000000 -68.167650689
5.551000000 6  lte 0 5.551214285 0.214285000 -61.408988897
5.551000000 6  lte 1 5.551214285 0.214285000 -54.692797523
5.551214286 6  lte 0 5.551999999 0.785713000 -61.408988897
5.551214286 6  lte 1 5.551999999 0.785713000 -54.692797523
5.552000000 6  lte 0 5.552214285 0.214285000 -61.408988897
5.552000000 6  lte 1 5.552214285 0.214285000 -54.692797523
5.552214286 6  lte 0 5.552999999 0.785713000 -61.408988897
5.552214286 6  lte 1 5.552999999 0.785713000 -54.692797523
5.553000000 6  lte 0 5.553214285 0.214285000 -61.408988897
5.553000000 6  lte 1 5.553214285 0.214285000 -54.692797523
5.553047981 6 wifi 30 5.553087981 0.040000000 -68.167650689
5.553214286 6  lte 0 5.553999999 0.785713000 -61.408988897
5.553214286 6  lte 1 5.553999999 0.785713000 -54.692797523
5.554000000 6  lte 0 5.554214285 0.214285000 -61.408988897
5.554214286 6  lte 0 5.554999999 0.785713000 -61.408988897
5.555000000 6  lte 1 5.555214285 0.214285000 -54.692797523
5.555214286 6  lte 1 5.555999999 0.785713000 -54.692797523
5.555942999 6 wifi 31 5.555982999 0.040000000 -65.464169174
5.556000000 6  lte 1 5.556214285 0.214285000 -54.692797523
5.556070999 6  lte 0 5.556999999 0.929000000 -61.408988897
5.556214286 6  lte 1 5.556999999 0.785713000 -54.692797523
5.557000000 6  lte 0 5.557214285 0.214285000 -61.408988897
5.557000000 6  lte 1 5.557214285 0.214285000 -54.692797523
5.557214286 6  lte 0 5.557999999 0.785713000 -61.408988897
5.557214286 6  lte 1 5.557999999 0.785713000 -54.692797523
5.558000000 6  lte 0 5.558214285 0.214285000 -61.408988897
5.558000000 6  lte 1 5.558214285 0.214285000 -54.692797523
5.558214286 6  lte 0 5.558999999 0.785713000 -61.408988897
5.558214286 6  lte 1 5.558999999 0.785713000 -54.692797523
5.559000000 6  lte 0 5.559214285 0.214285000 -61.408988897
5.559000000 6  lte 1 5.559214285 0.214285000 -54.692797523
5.559214286 6  lte 0 5.559999999 0.785713000 -61.408988897
5.559214286 6  lte 1 5.559999999 0.785713000 -54.692797523
5.559637647 6 wifi 30 5.559677647 0.040000000 -68.167650689
5.560000000 6  lte 0 5.560214285 0.214285000 -61.408988897
5.560214286 6  lte 0 5.560999999 0.785713000 -61.408988897
5.561000000 6  lte 1 5.561214285 0.214285000 -54.692797523
5.561214286 6  lte 1 5.561999999 0.785713000 -54.692797523
5.562000000 6  lte 0 5.562214285 0.214285000 -61.408988897
5.562000000 6  lte 1 5.562214285 0.214285000 -54.692797523
5.562214286 6  lte 0 5.562999999 0.785713000 -61.408988897
5.562214286 6  lte 1 5.562999999 0.785713000 -54.692797523
5.562915313 6 wifi 30 5.562955313 0.040000000 -68.167650689
5.563000000 6  lte 0 5.563214285 0.214285000 -61.408988897
5.563000000 6  lte 1 5.563214285 0.214285000 -54.692797523
5.563214286 6  lte 0 5.563999999 0.785713000 -61.408988897
5.563214286 6  lte 1 5.563999999 0.785713000 -54.692797523
5.564000000 6  lte 0 5.564214285 0.214285000 -61.408988897
5.564000000 6  lte 1 5.564214285 0.214285000 -54.692797523
5.564214286 6  lte 0 5.564999999 0.785713000 -61.408988897
5.564214286 6  lte 1 5.564999999 0.785713000 -54.692797523
5.565000000 6  lte 0 5.565214285 0.214285000 -61.408988897
5.565000000 6  lte 1 5.565214285 0.214285000 -54.692797523
5.565214286 6  lte 0 5.565999999 0.785713000 -61.408988897
5.565214286 6  lte 1 5.565999999 0.785713000 -54.692797523
5.566000000 6  lte 0 5.566214285 0.214285000 -61.408988897
5.566214286 6  lte 0 5.566999999 0.785713000 -61.408988897
5.567000000 6  lte 1 5.567214285 0.214285000 -54.692797523
5.567214286 6  lte 1 5.567999999 0.785713000 -54.692797523
5.567515979 6 wifi 30 5.567555979 0.040000000 -68.167650689
5.568000000 6  lte 0 5.568214285 0.214285000 -61.408988897
5.568000000 6  lte 1 5.568214285 0.214285000 -54.692797523
5.568214286 6  lte 0 5.568999999 0.785713000 -61.408988897
5.568214286 6  lte 1 5.568999999 0.785713000 -54.692797523
5.569000000 6  lte 0 5.569214285 0.214285000 -61.408988897
5.569000000 6  lte 1 5.569214285 0.214285000 -54.692797523
5.569214286 6  lte 0 5.569999999 0.785713000 -61.408988897
5.569214286 6  lte 1 5.569999999 0.785713000 -54.692797523
5.570000000 6  lte 0 5.570214285 0.214285000 -61.408988897
5.570000000 6  lte 1 5.570214285 0.214285000 -54.692797523
5.570214286 6  lte 0 5.570999999 0.785713000 -61.408988897
5.570214286 6  lte 1 5.570999999 0.785713000 -54.692797523
5.571000000 6  lte 0 5.571214285 0.214285000 -61.408988897
5.571000000 6  lte 1 5.571214285 0.214285000 -54.692797523
5.571214286 6  lte 0 5.571999999 0.785713000 -61.408988897
5.571214286 6  lte 1 5.571999999 0.785713000 -54.692797523
5.572000000 6  lte 0 5.572214285 0.214285000 -61.408988897
5.572214286 6  lte 0 5.572999999 0.785713000 -61.408988897
5.572503645 6 wifi 30 5.572543645 0.040000000 -68.167650689
5.573000000 6  lte 1 5.573214285 0.214285000 -54.692797523
5.573214286 6  lte 1 5.573999999 0.785713000 -54.692797523
5.574000000 6  lte 0 5.574214285 0.214285000 -61.408988897
5.574000000 6  lte 1 5.574214285 0.214285000 -54.692797523
5.574214286 6  lte 0 5.574999999 0.785713000 -61.408988897
5.574214286 6  lte 1 5.574999999 0.785713000 -54.692797523
5.575000000 6  lte 0 5.575214285 0.214285000 -61.408988897
5.575000000 6  lte 1 5.575214285 0.214285000 -54.692797523
5.575214286 6  lte 0 5.575999999 0.785713000 -61.408988897
5.575214286 6  lte 1 5.575999999 0.785713000 -54.692797523
5.576000000 6  lte 0 5.576214285 0.214285000 -61.408988897
5.576000000 6  lte 1 5.576214285 0.214285000 -54.692797523
5.576214286 6  lte 0 5.576999999 0.785713000 -61.408988897
5.576214286 6  lte 1 5.576999999 0.785713000 -54.692797523
5.577000000 6  lte 0 5.577214285 0.214285000 -61.408988897
5.577000000 6  lte 1 5.577214285 0.214285000 -54.692797523
5.577086311 6 wifi 30 5.577126311 0.040000000 -68.167650689
5.577214286 6  lte 0 5.577999999 0.785713000 -61.408988897
5.577214286 6  lte 1 5.577999999 0.785713000 -54.692797523
5.578000000 6  lte 0 5.578214285 0.214285000 -61.408988897
5.578214286 6  lte 0 5.578999999 0.785713000 -61.408988897
5.579000000 6  lte 1 5.579214285 0.214285000 -54.692797523
5.579214286 6  lte 1 5.579999999 0.785713000 -54.692797523
5.580000000 6  lte 0 5.580214285 0.214285000 -61.408988897
5.580000000 6  lte 1 5.580214285 0.214285000 -54.692797523
5.580214286 6  lte 0 5.580999999 0.785713000 -61.408988897
5.580214286 6  lte 1 5.580999999 0.785713000 -54.692797523
5.581000000 6  lte 0 5.581214285 0.214285000 -61.408988897
5.581000000 6  lte 1 5.581214285 0.214285000 -54.692797523
5.581214286 6  lte 0 5.581999999 0.785713000 -61.408988897
5.581214286 6  lte 1 5.581999999 0.785713000 -54.692797523
5.582000000 6  lte 0 5.582214285 0.214285000 -61.408988897
5.582000000 6  lte 1 5.582214285 0.214285000 -54.692797523
5.582214286 6  lte 0 5.582999999 0.785713000 -61.408988897
5.582214286 6  lte 1 5.582999999 0.785713000 -54.692797523
5.583000000 6  lte 0 5.583214285 0.214285000 -61.408988897
5.583000000 6  lte 1 5.583214285 0.214285000 -54.692797523
5.583214286 6  lte 0 5.583999999 0.785713000 -61.408988897
5.583214286 6  lte 1 5.583999999 0.785713000 -54.692797523
5.583414977 6 wifi 30 5.583454977 0.040000000 -68.167650689
5.584000000 6  lte 0 5.584214285 0.214285000 -61.408988897
5.584214286 6  lte 0 5.584999999 0.785713000 -61.408988897
